id	HR	HR.95L	HR.95H	pvalue
B4GALNT2	1.15461961193676	1.04439908452889	1.27647224898742	0.00497557316353467
BCAT1	1.2331125056211	1.02349824970564	1.48565613273543	0.0275034558728871
CHST11	1.35046113900769	1.04148369723861	1.75110305884331	0.023414350286213
DHPS	0.744236451809431	0.585691085111663	0.945699721716428	0.0156607375525873
DIO1	0.879324752152871	0.777154713364165	0.994926758407744	0.0412834068845101
EXT2	2.30815640468059	1.40006181928459	3.80525053614442	0.00104079133834301
FARS2	0.596325284888431	0.401412492529087	0.885881361481297	0.0104671456126272
GATM	0.824472411918278	0.680556927150159	0.998821304869856	0.0486080193449063
GLCE	1.58049587319753	1.02983421502556	2.4256012946049	0.0362172438829745
GLDC	1.19882534913125	1.04620483498253	1.3737101661776	0.00905177735691663
PEPD	0.438864624541709	0.227820591356126	0.845411547427083	0.0138171135238198
SMS	1.87472126152928	1.28216208244511	2.74113534985183	0.00118602446908782
XYLT1	1.28678658368729	1.02361311056692	1.61762261040263	0.0307818906187984
ECH1	0.555416866072374	0.346794161425907	0.889541778469549	0.0144030856128606
HAL	0.86496540482611	0.752729579507067	0.99393616501153	0.040782220050387
GLUL	1.45415934589894	1.05646872278514	2.00155419432638	0.0216218075973651
